x, y, z
-100,-199,-100
-100,-199,-99
-100,-199,-98
-100,-199,-97
-100,-199,-96
-100,-199,-95
-100,-199,-94
-100,-199,-93
-100,-199,-92
-100,-199,-91
-100,-199,-90
-100,-199,-89
-100,-199,-88
-100,-199,-87
-100,-199,-86
-100,-199,-85
-100,-199,-84
-100,-199,-83
-100,-199,-82
-100,-199,-81
-100,-199,-80
-100,-199,-79
-100,-199,-78
-100,-199,-77
-100,-199,-76
-100,-199,-75
-100,-199,-74
-100,-199,-73
-100,-199,-72
-100,-199,-71
-100,-199,-70
-100,-199,-69
-100,-199,-68
-100,-199,-67
-100,-199,-66
-100,-199,-65
-100,-199,-64
-100,-199,-63
-100,-199,-62
-100,-199,-61
-100,-199,-60
-100,-199,-59
-100,-199,-58
-100,-199,-57
-100,-199,-56
-100,-199,-55
-100,-199,-54
-100,-199,-53
-100,-199,-52
-100,-199,-51
-100,-199,-50
-100,-199,-49
-100,-199,-48
-100,-199,-47
-100,-199,-46
-100,-199,-45
-100,-199,-44
-100,-199,-43
-100,-199,-42
-100,-199,-41
-100,-199,-40
-100,-199,-39
-100,-199,-38
-100,-199,-37
-100,-199,-36
-100,-199,-35
-100,-199,-34
-100,-199,-33
-100,-199,-32
-100,-199,-31
-100,-199,-30
-100,-199,-29
-100,-199,-28
-100,-199,-27
-100,-199,-26
-100,-199,-25
-100,-199,-24
-100,-199,-23
-100,-199,-22
-100,-199,-21
-100,-199,-20
-100,-199,-19
-100,-199,-18
-100,-199,-17
-100,-199,-16
-100,-199,-15
-100,-199,-14
-100,-199,-13
-100,-199,-12
-100,-199,-11
-100,-199,-10
-100,-199,-9
-100,-199,-8
-100,-199,-7
-100,-199,-6
-100,-199,-5
-100,-199,-4
-100,-199,-3
-100,-199,-2
-100,-199,-1
-100,-199,0
-100,-199,1
-100,-199,2
-100,-199,3
-100,-199,4
-100,-199,5
-100,-199,6
-100,-199,7
-100,-199,8
-100,-199,9
-100,-199,10
-100,-199,11
-100,-199,12
-100,-199,13
-100,-199,14
-100,-199,15
-100,-199,16
-100,-199,17
-100,-199,18
-100,-199,19
-100,-199,20
-100,-199,21
-100,-199,22
-100,-199,23
-100,-199,24
-100,-199,25
-100,-199,26
-100,-199,27
-100,-199,28
-100,-199,29
-100,-199,30
-100,-199,31
-100,-199,32
-100,-199,33
-100,-199,34
-100,-199,35
-100,-199,36
-100,-199,37
-100,-199,38
-100,-199,39
-100,-199,40
-100,-199,41
-100,-199,42
-100,-199,43
-100,-199,44
-100,-199,45
-100,-199,46
-100,-199,47
-100,-199,48
-100,-199,49
-100,-199,50
-100,-199,51
-100,-199,52
-100,-199,53
-100,-199,54
-100,-199,55
-100,-199,56
-100,-199,57
-100,-199,58
-100,-199,59
-100,-199,60
-100,-199,61
-100,-199,62
-100,-199,63
-100,-199,64
-100,-199,65
-100,-199,66
-100,-199,67
-100,-199,68
-100,-199,69
-100,-199,70
-100,-199,71
-100,-199,72
-100,-199,73
-100,-199,74
-100,-199,75
-100,-199,76
-100,-199,77
-100,-199,78
-100,-199,79
-100,-199,80
-100,-199,81
-100,-199,82
-100,-199,83
-100,-199,84
-100,-199,85
-100,-199,86
-100,-199,87
-100,-199,88
-100,-199,89
-100,-199,90
-100,-199,91
-100,-199,92
-100,-199,93
-100,-199,94
-100,-199,95
